filename,width,height,class,xmin,ymin,xmax,ymax
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,416,416,blackberry,36,337,82,410
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,416,416,blackberry,120,339,165,415
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,416,416,blackberry,21,358,42,398
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,416,416,strawberry,343,343,406,416
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,416,416,blackberry,73,378,123,416
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,416,416,blackberry,155,379,192,415
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,416,416,blueberry,182,0,200,9
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,416,416,blackberry,9,403,44,416
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,416,416,blueberry,286,50,320,92
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,416,416,blueberry,236,53,263,90
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,416,416,blueberry,264,67,287,86
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,416,416,blueberry,219,74,239,106
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,416,416,blueberry,313,78,334,103
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,416,416,blueberry,267,86,289,107
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,416,416,blueberry,198,79,227,119
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,416,416,blueberry,234,86,258,123
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,416,416,blueberry,330,93,352,128
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,416,416,blueberry,308,102,332,129
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,416,416,blueberry,252,95,287,142
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,416,416,blueberry,286,100,309,138
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,416,416,blueberry,202,114,226,147
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,416,416,blueberry,227,127,249,163
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,416,416,blueberry,304,127,332,167
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,416,416,blueberry,249,131,277,165
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,416,416,blueberry,332,126,357,172
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,416,416,blueberry,185,130,216,174
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,416,416,blueberry,281,139,308,172
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,416,416,blueberry,158,0,184,32
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,416,416,blueberry,223,0,252,34
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,416,416,blueberry,230,146,257,186
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,416,416,blueberry,266,155,300,203
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,416,416,blueberry,304,158,333,203
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,416,416,blueberry,197,167,225,196
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,416,416,blueberry,333,168,358,212
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,416,416,blueberry,226,171,258,213
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,416,416,blueberry,201,193,231,235
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,416,416,blueberry,288,193,319,241
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,416,416,blueberry,245,205,275,241
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,416,416,blueberry,320,203,346,250
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,416,416,blueberry,220,218,249,256
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,416,416,blueberry,305,236,326,261
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,416,416,blueberry,240,240,267,282
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,416,416,blueberry,281,239,311,288
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,416,416,blueberry,265,247,284,285
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,416,416,strawberry,356,224,415,332
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,416,416,blackberry,81,267,130,327
00000570_jpg.rf.161532a2a7c43f0ea013505eb7fec08e.jpg,416,416,pasta,59,115,352,403
00000229_jpg.rf.14f15b32b6d05fa1071a734ce1c8110a.jpg,416,416,milk,23,76,305,415
00000007_jpg.rf.0e734b842cbfff135ffd5c1f0ee11dc7.jpg,416,416,cheese,245,36,367,205
00000007_jpg.rf.0e734b842cbfff135ffd5c1f0ee11dc7.jpg,416,416,cheese,222,154,354,325
00000007_jpg.rf.0e734b842cbfff135ffd5c1f0ee11dc7.jpg,416,416,cheese,33,98,246,399
00001892_jpg.rf.10addcf78d3f498bcb8846142508673e.jpg,416,416,pizza,26,0,198,98
00001892_jpg.rf.10addcf78d3f498bcb8846142508673e.jpg,416,416,pizza,110,71,346,362
00000126_jpg.rf.0ea5bebb453d6ad4b50c5d23b5a1af53.jpg,416,416,icecream,151,84,274,209
00000126_jpg.rf.0ea5bebb453d6ad4b50c5d23b5a1af53.jpg,416,416,icecream,166,0,283,121
00000200_jpg.rf.146a92caf526f1d9c228ea4b3724faa5.jpg,416,416,bread_loaf,134,82,292,294
00000021_jpg.rf.1195000f113c45c3672a46c51cb52c8b.jpg,416,416,bread_loaf,36,15,207,386
00000021_jpg.rf.1195000f113c45c3672a46c51cb52c8b.jpg,416,416,bread,126,179,416,415
00000004_jpg.rf.16133629b81ce328aa686455131cf39e.jpg,416,416,dates,198,90,242,137
00000004_jpg.rf.16133629b81ce328aa686455131cf39e.jpg,416,416,dates,141,97,201,163
00000004_jpg.rf.16133629b81ce328aa686455131cf39e.jpg,416,416,dates,269,90,306,179
00000004_jpg.rf.16133629b81ce328aa686455131cf39e.jpg,416,416,dates,240,106,279,191
00000004_jpg.rf.16133629b81ce328aa686455131cf39e.jpg,416,416,dates,200,118,249,210
00000004_jpg.rf.16133629b81ce328aa686455131cf39e.jpg,416,416,dates,182,145,202,186
00000004_jpg.rf.16133629b81ce328aa686455131cf39e.jpg,416,416,dates,137,159,186,234
00000004_jpg.rf.16133629b81ce328aa686455131cf39e.jpg,416,416,dates,239,189,281,247
00000004_jpg.rf.16133629b81ce328aa686455131cf39e.jpg,416,416,dates,155,187,222,256
00000004_jpg.rf.16133629b81ce328aa686455131cf39e.jpg,416,416,dates,189,234,230,289
00000004_jpg.rf.16133629b81ce328aa686455131cf39e.jpg,416,416,dates,230,222,269,306
00000004_jpg.rf.16133629b81ce328aa686455131cf39e.jpg,416,416,dates,149,251,196,334
00000004_jpg.rf.16133629b81ce328aa686455131cf39e.jpg,416,416,dates,190,265,232,341
00000087_jpg.rf.09d3c8086d010dac8cdd8e429d775b1a.jpg,416,416,cheese,84,34,341,385
00000020_jpg.rf.14aea758fa7e4c80b54b54a486f0e153.jpg,416,416,non_milk_based_beverage,81,84,177,282
00000020_jpg.rf.14aea758fa7e4c80b54b54a486f0e153.jpg,416,416,non_milk_based_beverage,211,44,302,342
00000134_jpg.rf.0b630bf8a6bd8c531cbc201ff25077b4.jpg,416,416,icecream,134,169,264,292
00000337_jpg.rf.161228f181427e9aff44ff3a013a8ab8.jpg,416,416,cooked_meat,9,27,403,278
00000199_jpg.rf.1285b562c37e18f99d0d3e78bd44a0cb.jpg,416,416,almond,98,89,303,378
00001949_jpg.rf.15aa891a6bfebc2a18b8f836a8f2801b.jpg,416,416,egg,47,81,266,313
00000278_jpg.rf.17129767c9b2d298dc31d213d95bda5f.jpg,416,416,alcohol,137,6,281,410
00001010_jpg.rf.1674b4bbfb781a3d8c1eb68760d94df5.jpg,416,416,pizza,0,0,416,416
00000547_jpg.rf.17639de5595750255f6e9f3ae7167f0c.jpg,416,416,pasta,119,77,373,343
00002017_jpg.rf.1813675ab5c700014cbe9de19f16f391.jpg,416,416,egg,75,59,398,352
00000122_jpg.rf.15b7253325c8414710643b8feec5d350.jpg,416,416,non_milk_based_beverage,335,0,416,207
00000122_jpg.rf.15b7253325c8414710643b8feec5d350.jpg,416,416,non_milk_based_beverage,110,20,265,392
00000247_jpg.rf.1719596b25a243f980110a1c5fe8f520.jpg,416,416,milk,126,15,288,399
00000299_jpg.rf.15a684380754c38284766e24507b60a1.jpg,416,416,pasta,0,87,415,358
00000490_jpg.rf.1049c757f02695f797b7d8266f9e7358.jpg,416,416,capsicum,111,26,303,401
00000074_jpg.rf.181f12d61f2cae531534153157b3afb2.jpg,416,416,alcohol,199,42,241,203
00000074_jpg.rf.181f12d61f2cae531534153157b3afb2.jpg,416,416,alcohol_glass,248,111,294,201
00000074_jpg.rf.181f12d61f2cae531534153157b3afb2.jpg,416,416,alcohol_glass,220,116,268,212
00000039_jpg.rf.178dfad05f91f0752840dd7954dce99c.jpg,416,416,capsicum,178,163,272,317
00000039_jpg.rf.178dfad05f91f0752840dd7954dce99c.jpg,416,416,capsicum,63,190,186,375
00000039_jpg.rf.178dfad05f91f0752840dd7954dce99c.jpg,416,416,capsicum,126,24,232,192
00000039_jpg.rf.178dfad05f91f0752840dd7954dce99c.jpg,416,416,capsicum,20,47,121,199
00000445_jpg.rf.168c02d6f0527ac55fccacbfe6564cab.jpg,416,416,cheese,133,103,329,241
00000445_jpg.rf.168c02d6f0527ac55fccacbfe6564cab.jpg,416,416,cheese,121,185,233,215
00000445_jpg.rf.168c02d6f0527ac55fccacbfe6564cab.jpg,416,416,cheese,85,184,224,241
00000445_jpg.rf.168c02d6f0527ac55fccacbfe6564cab.jpg,416,416,cheese,107,204,244,277
00000445_jpg.rf.168c02d6f0527ac55fccacbfe6564cab.jpg,416,416,cheese,174,236,301,312
00000176_jpg.rf.185eb588c82dab54be100773c4204774.jpg,416,416,whole_egg_boiled,157,215,341,299
00000176_jpg.rf.185eb588c82dab54be100773c4204774.jpg,416,416,whole_egg_boiled,0,233,143,304
00000176_jpg.rf.185eb588c82dab54be100773c4204774.jpg,416,416,whole_egg_boiled,9,256,228,353
00000176_jpg.rf.185eb588c82dab54be100773c4204774.jpg,416,416,whole_egg_boiled,145,288,364,390
00000828_jpg.rf.18bb5d6ea41b83454acb9083a33e3bb3.jpg,416,416,spinach,17,76,336,325
00000401_jpg.rf.192bc3893d22153f6696e448d58eabe8.jpg,416,416,pineapple,261,24,363,396
00001918_jpg.rf.1be27c02ad068493a0f48846e6aef6aa.jpg,416,416,egg,99,109,319,281
00000294_jpg.rf.1fedd6949b5117fada53fc822802c4e9.jpg,416,416,milk,162,84,255,385
00000529_jpg.rf.1d0d939ccce6da7c4d5b98d3b6357c24.jpg,416,416,alcohol,141,14,274,397
00000038_jpg.rf.190bd51ffc8f2dd5f6805d0a9949c01f.jpg,416,416,non_milk_based_beverage,71,34,221,263
00000038_jpg.rf.190bd51ffc8f2dd5f6805d0a9949c01f.jpg,416,416,bread_loaf,202,12,377,288
00000600_jpg.rf.21bf6f7ee5277ea1e2fcd7dcca9085ae.jpg,416,416,spinach,7,122,391,333
00000002--2-_jpg.rf.1c3a2f7f2b7b1731798be5a75dcc7868.jpg,416,416,spinach,2,44,412,311
00000048_jpg.rf.1970aa814ff251a43780b651317e2cea.jpg,416,416,spinach,0,35,415,283
00000477_jpg.rf.18c3fb3a8a0ca0d19da4f2e7d84d89e4.jpg,416,416,bread_loaf,21,40,313,277
00000477_jpg.rf.18c3fb3a8a0ca0d19da4f2e7d84d89e4.jpg,416,416,bread,217,224,377,303
00000477_jpg.rf.18c3fb3a8a0ca0d19da4f2e7d84d89e4.jpg,416,416,bread,237,269,398,374
00000418_jpg.rf.1cfb079af1c538641126afe36ac76766.jpg,416,416,capsicum,199,16,372,257
00000418_jpg.rf.1cfb079af1c538641126afe36ac76766.jpg,416,416,capsicum,39,135,215,300
00000489_jpg.rf.1e822a708434844ff7eac6811d83ed7f.jpg,416,416,eggplant,134,46,198,308
00000489_jpg.rf.1e822a708434844ff7eac6811d83ed7f.jpg,416,416,eggplant,72,64,244,297
00000489_jpg.rf.1e822a708434844ff7eac6811d83ed7f.jpg,416,416,eggplant,303,59,380,346
00000489_jpg.rf.1e822a708434844ff7eac6811d83ed7f.jpg,416,416,eggplant,28,17,151,400
00000489_jpg.rf.1e822a708434844ff7eac6811d83ed7f.jpg,416,416,eggplant,149,61,325,381
00000489_jpg.rf.1e822a708434844ff7eac6811d83ed7f.jpg,416,416,eggplant,0,0,62,53
00000489_jpg.rf.1e822a708434844ff7eac6811d83ed7f.jpg,416,416,eggplant,382,269,416,416
00000489_jpg.rf.1e822a708434844ff7eac6811d83ed7f.jpg,416,416,eggplant,291,291,363,416
00000304_jpg.rf.1b82fd172d4b7799e30f44f2ec9a6e3f.jpg,416,416,cooked_meat,267,8,416,154
00000304_jpg.rf.1b82fd172d4b7799e30f44f2ec9a6e3f.jpg,416,416,cooked_meat,181,44,384,265
00000304_jpg.rf.1b82fd172d4b7799e30f44f2ec9a6e3f.jpg,416,416,cooked_meat,365,141,415,196
00000304_jpg.rf.1b82fd172d4b7799e30f44f2ec9a6e3f.jpg,416,416,cooked_meat,73,32,257,388
00000304_jpg.rf.1b82fd172d4b7799e30f44f2ec9a6e3f.jpg,416,416,cooked_meat,194,175,416,415
00000137--2-_jpg.rf.1eb5722bb7990cab8bca4b5f913d043c.jpg,416,416,chocolate,50,0,358,300
00000137--2-_jpg.rf.1eb5722bb7990cab8bca4b5f913d043c.jpg,416,416,chocolate,0,67,169,318
00000137--2-_jpg.rf.1eb5722bb7990cab8bca4b5f913d043c.jpg,416,416,chocolate,121,175,415,415
