filename,width,height,class,xmin,ymin,xmax,ymax
00000549_jpg.rf.072c6d66e282f18ea3269daa04ae67d8.jpg,416,416,pineapple,0,246,84,381
00000549_jpg.rf.072c6d66e282f18ea3269daa04ae67d8.jpg,416,416,pineapple,344,300,415,415
00000549_jpg.rf.072c6d66e282f18ea3269daa04ae67d8.jpg,416,416,pineapple,0,362,25,416
00000549_jpg.rf.072c6d66e282f18ea3269daa04ae67d8.jpg,416,416,pineapple,72,0,173,130
00000549_jpg.rf.072c6d66e282f18ea3269daa04ae67d8.jpg,416,416,pineapple,311,0,413,135
00000549_jpg.rf.072c6d66e282f18ea3269daa04ae67d8.jpg,416,416,pineapple,211,8,297,186
00000549_jpg.rf.072c6d66e282f18ea3269daa04ae67d8.jpg,416,416,pineapple,0,85,115,225
00000549_jpg.rf.072c6d66e282f18ea3269daa04ae67d8.jpg,416,416,pineapple,381,115,416,252
00000549_jpg.rf.072c6d66e282f18ea3269daa04ae67d8.jpg,416,416,pineapple,290,158,388,296
00000549_jpg.rf.072c6d66e282f18ea3269daa04ae67d8.jpg,416,416,pineapple,131,156,195,305
00000014_jpg.rf.04ef340c4cb7c639af18443ed81e23af.jpg,416,416,almond,218,0,274,92
00000014_jpg.rf.04ef340c4cb7c639af18443ed81e23af.jpg,416,416,almond,69,33,140,101
00000014_jpg.rf.04ef340c4cb7c639af18443ed81e23af.jpg,416,416,almond,366,69,415,131
00000014_jpg.rf.04ef340c4cb7c639af18443ed81e23af.jpg,416,416,almond,275,79,339,151
00000014_jpg.rf.04ef340c4cb7c639af18443ed81e23af.jpg,416,416,almond,318,103,366,178
00000014_jpg.rf.04ef340c4cb7c639af18443ed81e23af.jpg,416,416,almond,202,111,276,184
00000014_jpg.rf.04ef340c4cb7c639af18443ed81e23af.jpg,416,416,almond,65,138,154,187
00000014_jpg.rf.04ef340c4cb7c639af18443ed81e23af.jpg,416,416,almond,365,129,415,210
00000014_jpg.rf.04ef340c4cb7c639af18443ed81e23af.jpg,416,416,almond,274,144,321,230
00000014_jpg.rf.04ef340c4cb7c639af18443ed81e23af.jpg,416,416,almond,98,155,167,227
00000014_jpg.rf.04ef340c4cb7c639af18443ed81e23af.jpg,416,416,almond,170,170,261,234
00000014_jpg.rf.04ef340c4cb7c639af18443ed81e23af.jpg,416,416,almond,322,172,401,244
00000014_jpg.rf.04ef340c4cb7c639af18443ed81e23af.jpg,416,416,almond,69,192,148,236
00000014_jpg.rf.04ef340c4cb7c639af18443ed81e23af.jpg,416,416,almond,394,204,416,247
00000014_jpg.rf.04ef340c4cb7c639af18443ed81e23af.jpg,416,416,almond,322,218,390,286
00000014_jpg.rf.04ef340c4cb7c639af18443ed81e23af.jpg,416,416,almond,242,223,290,295
00000014_jpg.rf.04ef340c4cb7c639af18443ed81e23af.jpg,416,416,almond,398,245,416,289
00000014_jpg.rf.04ef340c4cb7c639af18443ed81e23af.jpg,416,416,almond,270,303,356,356
00000014_jpg.rf.04ef340c4cb7c639af18443ed81e23af.jpg,416,416,almond,1,308,96,356
00000014_jpg.rf.04ef340c4cb7c639af18443ed81e23af.jpg,416,416,almond,126,307,196,376
00000014_jpg.rf.04ef340c4cb7c639af18443ed81e23af.jpg,416,416,almond,391,5,415,68
00000222_jpg.rf.09de178c29dbe05ee29098136dc051f0.jpg,416,416,milk_based_beverage,115,0,280,183
00000222_jpg.rf.09de178c29dbe05ee29098136dc051f0.jpg,416,416,milk_based_beverage,61,189,255,381
00000660_jpg.rf.09cb98b75efc9323391c83f2bc40721f.jpg,416,416,cooked_meat,24,19,381,395
00000035_jpg.rf.0b5f06d96a51329dda319f64aff94462.jpg,416,416,pineapple,0,0,179,416
00000607_jpg.rf.07fbee00461bdd97fc85c6265d4f0993.jpg,416,416,milk,194,56,361,355
00000607_jpg.rf.07fbee00461bdd97fc85c6265d4f0993.jpg,416,416,milk,87,184,230,368
00001312_jpg.rf.02a3a6f953dfc0fccfa94c156e565e26.jpg,416,416,egg,153,46,240,154
00001312_jpg.rf.02a3a6f953dfc0fccfa94c156e565e26.jpg,416,416,egg,147,175,225,299
00001981_jpg.rf.0859bf460480ce7c553498562a37e594.jpg,416,416,egg,45,151,149,243
00001981_jpg.rf.0859bf460480ce7c553498562a37e594.jpg,416,416,egg,131,285,253,405
00000828_jpg.rf.0c1557528b3ebeeb8ca73f6bddcaf486.jpg,416,416,pizza,58,91,351,377
00000018_jpg.rf.070ca6fe8172593027afb348e40390fe.jpg,416,416,pizza,0,36,416,390
00000179_jpg.rf.07362053d212b6bb8fcceb664f3192bf.jpg,416,416,roti,82,27,307,318
00000135_jpg.rf.08cd81f9cafcd1d5213b213d205517f5.jpg,416,416,icecream,246,135,386,223
00000135_jpg.rf.08cd81f9cafcd1d5213b213d205517f5.jpg,416,416,icecream,106,152,248,241
00000135_jpg.rf.08cd81f9cafcd1d5213b213d205517f5.jpg,416,416,icecream,196,192,357,288
00000160_jpg.rf.0534a10d5f05b8ac6e339e6f424d7890.jpg,416,416,milk_based_beverage,62,55,319,300
00000076_jpg.rf.07ed1711990f8aea4ca0b621f1a785a5.jpg,416,416,non_milk_based_beverage,288,43,410,353
00000076_jpg.rf.07ed1711990f8aea4ca0b621f1a785a5.jpg,416,416,non_milk_based_beverage,144,128,259,415
00000076_jpg.rf.07ed1711990f8aea4ca0b621f1a785a5.jpg,416,416,pizza,22,0,340,204
00000003_jpg.rf.09b2a4b8e61da69eeee58a76e953d5a8.jpg,416,416,milk_based_beverage,107,10,268,121
00000003_jpg.rf.09b2a4b8e61da69eeee58a76e953d5a8.jpg,416,416,milk_based_beverage,232,38,416,223
00000003_jpg.rf.09b2a4b8e61da69eeee58a76e953d5a8.jpg,416,416,milk_based_beverage,50,123,293,357
00000542_jpg.rf.0bac169b19c68add08ab8d1574f690f6.jpg,416,416,pasta,78,72,344,321
00000361_jpg.rf.0c1f98fa0b74519717d7e090c7ea936a.jpg,416,416,milk,93,55,232,400
00000145_jpg.rf.0c35f54ea597565d1278a9b845dd0ae6.jpg,416,416,icecream,24,75,211,217
00000145_jpg.rf.0c35f54ea597565d1278a9b845dd0ae6.jpg,416,416,icecream,197,108,390,278
00000145_jpg.rf.0c35f54ea597565d1278a9b845dd0ae6.jpg,416,416,icecream,55,179,244,380
00000261_jpg.rf.0a8bc41fbf833759e3e830da2f8c2753.jpg,416,416,cheese,67,37,342,389
00000525_jpg.rf.0c239eb3d63da0cf206ba033c50786a4.jpg,416,416,eggplant,166,101,283,199
00000525_jpg.rf.0c239eb3d63da0cf206ba033c50786a4.jpg,416,416,eggplant,57,142,153,234
00000525_jpg.rf.0c239eb3d63da0cf206ba033c50786a4.jpg,416,416,eggplant,271,160,364,268
00000525_jpg.rf.0c239eb3d63da0cf206ba033c50786a4.jpg,416,416,eggplant,82,196,188,297
00000525_jpg.rf.0c239eb3d63da0cf206ba033c50786a4.jpg,416,416,eggplant,183,198,291,327
00000241_jpg.rf.0d3579bdebeb8abf986f78bceeea8428.jpg,416,416,avocado,234,36,398,364
00000241_jpg.rf.0d3579bdebeb8abf986f78bceeea8428.jpg,416,416,avocado,40,33,209,385
00000478_jpg.rf.0b61926d0d95beac3aa40dae65a2be46.jpg,416,416,bread_loaf,148,40,385,287
00000478_jpg.rf.0b61926d0d95beac3aa40dae65a2be46.jpg,416,416,bread,88,181,208,321
00000478_jpg.rf.0b61926d0d95beac3aa40dae65a2be46.jpg,416,416,bread,57,201,176,349
00000478_jpg.rf.0b61926d0d95beac3aa40dae65a2be46.jpg,416,416,bread,31,229,139,378
00000023_jpg.rf.0c43a5a5bd445c2db858bafe51a4d057.jpg,416,416,pineapple,121,17,289,387
00000697_jpg.rf.0cd538b6aabf7f3038f4e88791a93a9f.jpg,416,416,icecream,110,73,301,205
00000108_jpg.rf.0ea16051a95e783dd7ba2e07e28aadd4.jpg,416,416,chocolate,198,18,377,192
00000108_jpg.rf.0ea16051a95e783dd7ba2e07e28aadd4.jpg,416,416,chocolate,209,69,315,242
00000108_jpg.rf.0ea16051a95e783dd7ba2e07e28aadd4.jpg,416,416,chocolate,152,69,397,269
00000108_jpg.rf.0ea16051a95e783dd7ba2e07e28aadd4.jpg,416,416,chocolate,190,205,255,262
00000108_jpg.rf.0ea16051a95e783dd7ba2e07e28aadd4.jpg,416,416,chocolate,77,216,116,261
00000108_jpg.rf.0ea16051a95e783dd7ba2e07e28aadd4.jpg,416,416,chocolate,0,0,59,53
00000108_jpg.rf.0ea16051a95e783dd7ba2e07e28aadd4.jpg,416,416,chocolate,44,0,123,62
00000108_jpg.rf.0ea16051a95e783dd7ba2e07e28aadd4.jpg,416,416,chocolate,111,297,163,364
00000042_jpg.rf.0ddeb616e487674594bdcdaf9e018d5f.jpg,416,416,whole_egg_boiled,132,103,311,408
00000042_jpg.rf.0ddeb616e487674594bdcdaf9e018d5f.jpg,416,416,whole_egg_boiled,73,0,211,246
00000106_jpg.rf.0be6f1872492adb42378295328fb31e7.jpg,416,416,cheese,152,33,352,195
00000106_jpg.rf.0be6f1872492adb42378295328fb31e7.jpg,416,416,bread_loaf,0,0,206,320
00000106_jpg.rf.0be6f1872492adb42378295328fb31e7.jpg,416,416,cheese,132,138,225,302
00000106_jpg.rf.0be6f1872492adb42378295328fb31e7.jpg,416,416,cheese,191,149,273,296
00000106_jpg.rf.0be6f1872492adb42378295328fb31e7.jpg,416,416,cheese,96,297,279,416
00000106_jpg.rf.0be6f1872492adb42378295328fb31e7.jpg,416,416,cheese,89,343,278,416
00000074_jpg.rf.0e3184d7cd6e1e7f5f39655747c14330.jpg,416,416,roti,10,0,394,371
00000238_jpg.rf.0ca250d1cc12ee3a360b28310e96dc47.jpg,416,416,chocolate,335,41,415,209
00000238_jpg.rf.0ca250d1cc12ee3a360b28310e96dc47.jpg,416,416,chocolate,0,65,283,219
00000238_jpg.rf.0ca250d1cc12ee3a360b28310e96dc47.jpg,416,416,chocolate,85,91,353,296
00000238_jpg.rf.0ca250d1cc12ee3a360b28310e96dc47.jpg,416,416,chocolate,368,284,415,385
00000238_jpg.rf.0ca250d1cc12ee3a360b28310e96dc47.jpg,416,416,chocolate,7,262,356,416
00001103_jpg.rf.0be2c495163253a1e59abb149b5ad5ec.jpg,416,416,spinach,0,0,416,416
00000398_jpg.rf.0c39bb4330845d605851c2e298a8005d.jpg,416,416,eggplant,243,57,311,342
00000398_jpg.rf.0c39bb4330845d605851c2e298a8005d.jpg,416,416,eggplant,86,70,167,376
00000398_jpg.rf.0c39bb4330845d605851c2e298a8005d.jpg,416,416,eggplant,156,158,236,373
00000398_jpg.rf.0c39bb4330845d605851c2e298a8005d.jpg,416,416,eggplant,312,157,408,386
00000398_jpg.rf.0c39bb4330845d605851c2e298a8005d.jpg,416,416,eggplant,190,26,253,226
00000517_jpg.rf.0de0574e6580080f1568b7856ee8a16e.jpg,416,416,milk,164,197,242,398
00000286_jpg.rf.0dd9a2c6ad1b73d5103cbf2c564f80c7.jpg,416,416,avocado,61,111,343,351
00000001_jpg.rf.0cdfbf64681c409b1b512a53f738b8a0.jpg,416,416,spinach,59,6,400,313
00000322_jpg.rf.0dc639ce300fb57b7d3d46f1ae762062.jpg,416,416,pineapple,165,16,398,389
00000135_jpg.rf.0ee9f17bed954150bc3699dcb7383c40.jpg,416,416,tomato,62,108,88,159
00000135_jpg.rf.0ee9f17bed954150bc3699dcb7383c40.jpg,416,416,tomato,75,149,100,200
00000135_jpg.rf.0ee9f17bed954150bc3699dcb7383c40.jpg,416,416,tomato,50,152,74,204
00000135_jpg.rf.0ee9f17bed954150bc3699dcb7383c40.jpg,416,416,pizza,121,26,302,402
00000135_jpg.rf.0ee9f17bed954150bc3699dcb7383c40.jpg,416,416,pizza,0,232,123,415
00000329_jpg.rf.0884570835e779dce75dc66ef1adc97c.jpg,416,416,alcohol,224,17,322,411
00000064_jpg.rf.0e41a68940f0bfd21bc0a10932ba4251.jpg,416,416,pizza,84,36,332,364
00000033_jpg.rf.0f6a31091c9a65c31fe6ed2206b74dcc.jpg,416,416,non_milk_based_beverage,81,20,395,315
00000568_jpg.rf.0d0fb18ada80be872158f289d4f05da0.jpg,416,416,bread,4,4,414,412
00000752_jpg.rf.111005a55c22be9dfba7ef84ac9ec802.jpg,416,416,cheese,103,97,295,227
00000752_jpg.rf.111005a55c22be9dfba7ef84ac9ec802.jpg,416,416,cheese,98,187,342,374
00000006--2-_jpg.rf.10a85547a2b9a333e452a6564ed68d76.jpg,416,416,chocolate,248,106,414,268
00000006--2-_jpg.rf.10a85547a2b9a333e452a6564ed68d76.jpg,416,416,chocolate,4,126,301,308
00000227_jpg.rf.0d68dc446ce75d260e0c86427d503400.jpg,416,416,avocado,3,6,412,412
00002096_jpg.rf.0f2d231fd9edde328dff172908b454db.jpg,416,416,egg,0,235,414,415
00000900_jpg.rf.0f7c5d64dc82296a6851901b7ddd5739.jpg,416,416,egg,33,244,103,374
00000643_jpg.rf.1383f7d2c141bc42de081b42bcc1f53a.jpg,416,416,bread,153,36,407,384
00000206_jpg.rf.1423423d94ff22c4782c0024f4b6cdb0.jpg,416,416,milk,181,34,348,369
00000206_jpg.rf.1423423d94ff22c4782c0024f4b6cdb0.jpg,416,416,milk,74,120,168,374
00000133_jpg.rf.13186555e4f5e03351bfdb924316461d.jpg,416,416,roti,94,80,335,354
00000153_jpg.rf.15ace103db59b79ab07223da708dd3be.jpg,416,416,milk_based_beverage,79,115,334,289
00000671_jpg.rf.0d3ab06b3b6478fdf7ad04074b044e34.jpg,416,416,bread_loaf,67,41,295,179
00000671_jpg.rf.0d3ab06b3b6478fdf7ad04074b044e34.jpg,416,416,bread,86,151,321,262
00000671_jpg.rf.0d3ab06b3b6478fdf7ad04074b044e34.jpg,416,416,bread,98,186,337,320
00000671_jpg.rf.0d3ab06b3b6478fdf7ad04074b044e34.jpg,416,416,bread,121,213,360,390
00000277_jpg.rf.0edede62b4800e50d981b1b5dfb4433a.jpg,416,416,milk,145,133,304,329
00000411_jpg.rf.14eff4869378a850ece87900006411cb.jpg,416,416,pasta,13,31,380,358
00000115_jpg.rf.15a7658385cd3e896b20da32eb0e50e3.jpg,416,416,milk,112,184,197,398
00000073_jpg.rf.11a65a43853c381d2e290532da4fe3e7.jpg,416,416,almond,153,147,199,253
00000073_jpg.rf.11a65a43853c381d2e290532da4fe3e7.jpg,416,416,almond,64,133,116,283
00000073_jpg.rf.11a65a43853c381d2e290532da4fe3e7.jpg,416,416,almond,137,212,184,360
00000073_jpg.rf.11a65a43853c381d2e290532da4fe3e7.jpg,416,416,almond,203,301,254,415
00000073_jpg.rf.11a65a43853c381d2e290532da4fe3e7.jpg,416,416,almond,195,0,240,128
00000073_jpg.rf.11a65a43853c381d2e290532da4fe3e7.jpg,416,416,almond,105,17,159,122
00000543_jpg.rf.133df184cdeac14d939297342cc81bea.jpg,416,416,pineapple,94,181,416,415
00000543_jpg.rf.133df184cdeac14d939297342cc81bea.jpg,416,416,pineapple,0,34,379,247
00000646_jpg.rf.10644b60f369841aad2087bef464bfc1.jpg,416,416,egg,49,101,365,336
00000646_jpg.rf.10644b60f369841aad2087bef464bfc1.jpg,416,416,tomato,242,108,276,157
00000646_jpg.rf.10644b60f369841aad2087bef464bfc1.jpg,416,416,tomato,225,132,265,181
00000646_jpg.rf.10644b60f369841aad2087bef464bfc1.jpg,416,416,tomato,269,139,312,186
00000646_jpg.rf.10644b60f369841aad2087bef464bfc1.jpg,416,416,tomato,251,160,282,209
00000755_jpg.rf.138c9630747e64576012847732c581ca.jpg,416,416,bread,176,0,415,347
00000755_jpg.rf.138c9630747e64576012847732c581ca.jpg,416,416,egg,0,0,275,415
00001844_jpg.rf.13192a3ca75e9420c078fe1f7eb669e1.jpg,416,416,egg,175,120,312,332
10000042_jpg.rf.129e2033492869f810d2e1d1877d1827.jpg,416,416,milk_based_beverage,239,66,357,197
10000042_jpg.rf.129e2033492869f810d2e1d1877d1827.jpg,416,416,milk_based_beverage,25,108,161,256
10000042_jpg.rf.129e2033492869f810d2e1d1877d1827.jpg,416,416,milk_based_beverage,174,162,317,320
00000605_jpg.rf.0fb0b0fc9621d1dc07c1867add8be472.jpg,416,416,bread,215,84,317,187
00000605_jpg.rf.0fb0b0fc9621d1dc07c1867add8be472.jpg,416,416,bread,350,128,416,227
00000605_jpg.rf.0fb0b0fc9621d1dc07c1867add8be472.jpg,416,416,bread,210,157,299,252
00000605_jpg.rf.0fb0b0fc9621d1dc07c1867add8be472.jpg,416,416,bread,349,225,395,316
00000605_jpg.rf.0fb0b0fc9621d1dc07c1867add8be472.jpg,416,416,bread,219,214,302,334
00000605_jpg.rf.0fb0b0fc9621d1dc07c1867add8be472.jpg,416,416,bread,382,235,415,318
00000605_jpg.rf.0fb0b0fc9621d1dc07c1867add8be472.jpg,416,416,bread,238,261,335,403
00000605_jpg.rf.0fb0b0fc9621d1dc07c1867add8be472.jpg,416,416,bread,240,13,343,123
00000528_jpg.rf.11bab555a4858b8158c25c862cce9d73.jpg,416,416,bread,37,70,163,197
00000528_jpg.rf.11bab555a4858b8158c25c862cce9d73.jpg,416,416,bread_loaf,97,77,416,314
00000528_jpg.rf.11bab555a4858b8158c25c862cce9d73.jpg,416,416,bread,88,148,231,310
00000528_jpg.rf.11bab555a4858b8158c25c862cce9d73.jpg,416,416,bread,134,189,333,338
00000351_jpg.rf.132d04180cb35499de8f60a00c9e94a4.jpg,416,416,pineapple,0,0,412,349
00000009_jpg.rf.15905b506b976dcf3161f37ffba48e8b.jpg,416,416,bread_loaf,18,43,405,401
00000379_jpg.rf.174a7df5fbfee1dbbff9a76899254f8e.jpg,416,416,cooked_meat,272,82,415,199
00000379_jpg.rf.174a7df5fbfee1dbbff9a76899254f8e.jpg,416,416,cooked_meat,132,25,309,260
